ID,label
296072,8
296073,2
296074,4
296075,2
296076,8
296077,0
296078,0
296079,0
296080,2
296081,14
296082,6
296083,2
296084,0
296085,14
296086,2
296087,0
296088,14
296089,3
296090,0
296091,2
296092,14
296093,3
296094,2
296095,14
296096,14
296097,0
296098,14
296099,0
296100,2
296101,0
296102,0
296103,0
296104,2
296105,2
296106,2
296107,14
296108,14
296109,6
296110,4
296111,6
296112,0
296113,6
296114,2
296115,2
296116,0
296117,0
296118,8
296119,0
296120,4
296121,2
296122,0
296123,8
296124,4
296125,0
296126,6
296127,0
296128,14
296129,0
296130,2
296131,4
296132,6
296133,2
296134,14
296135,6
296136,4
296137,6
296138,2
296139,4
296140,4
296141,5
296142,0
296143,0
296144,6
296145,0
296146,14
296147,0
296148,6
296149,0
296150,0
296151,0
296152,0
296153,0
296154,0
296155,1
296156,1
296157,0
296158,0
296159,5
296160,2
296161,0
296162,14
296163,4
296164,14
296165,0
296166,14
296167,6
296168,4
296169,8
296170,0
296171,6
296172,2
296173,0
296174,6
296175,4
296176,4
296177,0
296178,6
296179,0
296180,4
296181,0
296182,14
296183,0
296184,14
296185,14
296186,8
296187,2
296188,0
296189,2
296190,2
296191,14
296192,2
296193,8
296194,2
296195,2
296196,0
296197,0
296198,0
296199,0
296200,14
296201,0
296202,14
296203,6
296204,2
296205,0
296206,14
296207,0
296208,2
296209,2
296210,0
296211,6
296212,3
296213,4
296214,6
296215,0
296216,2
296217,10
296218,0
296219,14
296220,0
296221,0
296222,0
296223,0
296224,8
296225,4
296226,2
296227,0
296228,0
296229,0
296230,2
296231,2
296232,0
296233,6
296234,1
296235,14
296236,0
296237,0
296238,14
296239,14
296240,14
296241,8
296242,10
296243,2
296244,0
296245,6
296246,14
296247,6
296248,2
296249,6
296250,2
296251,0
296252,6
296253,0
296254,0
296255,4
296256,0
296257,0
296258,10
296259,1
296260,14
296261,2
296262,0
296263,8
296264,4
296265,0
296266,0
296267,8
296268,0
296269,0
296270,1
296271,14
296272,2
296273,6
296274,0
296275,8
296276,0
296277,14
296278,0
296279,2
296280,8
296281,14
296282,0
296283,4
296284,6
296285,4
296286,8
296287,0
296288,14
296289,0
296290,5
296291,14
296292,0
296293,14
296294,14
296295,6
296296,2
296297,6
296298,2
296299,4
296300,8
296301,6
296302,0
296303,0
296304,6
296305,2
296306,0
296307,0
296308,2
296309,14
296310,4
296311,0
296312,6
296313,0
296314,4
296315,0
296316,6
296317,1
296318,14
296319,2
296320,14
296321,8
296322,6
296323,2
296324,14
296325,2
296326,2
296327,2
296328,0
296329,2
296330,6
296331,0
296332,6
296333,0
296334,0
296335,14
296336,6
296337,0
296338,14
296339,4
296340,4
296341,2
296342,0
296343,14
296344,4
296345,6
296346,0
296347,4
296348,2
296349,4
296350,0
296351,14
296352,0
296353,0
296354,3
296355,3
296356,0
296357,3
296358,3
296359,3
296360,3
296361,0
296362,0
296363,6
296364,2
296365,0
296366,14
296367,0
296368,0
296369,1
296370,5
296371,2
296372,14
296373,0
296374,14
296375,0
296376,0
296377,5
296378,3
296379,2
296380,14
296381,6
296382,4
296383,0
296384,14
296385,2
296386,0
296387,6
296388,1
296389,0
296390,0
296391,1
296392,3
296393,3
296394,3
296395,0
296396,0
296397,6
296398,2
296399,0
296400,14
296401,2
296402,0
296403,14
296404,4
296405,6
296406,0
296407,3
296408,0
296409,0
296410,0
296411,2
296412,0
296413,6
296414,2
296415,0
296416,2
296417,0
296418,6
296419,0
296420,4
296421,6
296422,0
296423,4
296424,0
296425,0
296426,6
296427,0
296428,4
296429,0
296430,0
296431,14
296432,5
296433,5
296434,0
296435,1
296436,0
296437,1
296438,1
296439,2
296440,0
296441,0
296442,14
296443,2
296444,14
296445,14
296446,10
296447,0
296448,14
296449,2
296450,0
296451,0
296452,6
296453,2
296454,4
296455,2
296456,0
296457,14
296458,0
296459,2
296460,8
296461,14
296462,14
296463,8
296464,14
296465,0
296466,0
296467,14
296468,0
296469,6
296470,0
296471,14
296472,0
296473,14
296474,0
296475,1
296476,14
296477,8
296478,14
296479,2
296480,14
296481,0
296482,14
296483,0
296484,2
296485,14
296486,4
296487,2
296488,14
296489,2
296490,14
296491,6
296492,0
296493,0
296494,0
296495,14
296496,4
296497,0
296498,6
296499,4
296500,4
296501,0
296502,6
296503,0
296504,4
296505,14
296506,2
296507,14
296508,6
296509,2
296510,6
296511,0
296512,14
296513,2
296514,0
296515,6
296516,6
296517,3
296518,0
296519,6
296520,3
296521,3
296522,3
296523,6
296524,0
296525,0
296526,14
296527,0
296528,0
296529,14
296530,0
296531,4
296532,0
296533,6
296534,4
296535,14
296536,6
296537,4
296538,0
296539,8
296540,2
296541,14
296542,0
296543,0
296544,6
296545,4
296546,4
296547,0
296548,14
296549,14
296550,8
296551,0
296552,4
296553,14
296554,0
296555,0
296556,14
296557,14
296558,6
296559,0
296560,8
296561,2
296562,4
296563,6
296564,0
296565,4
296566,14
296567,6
296568,0
296569,14
296570,4
296571,4
296572,10
296573,0
296574,8
296575,3
296576,0
296577,4
296578,6
296579,0
296580,6
296581,2
296582,6
296583,4
296584,8
296585,14
296586,2
296587,0
296588,6
296589,0
296590,6
296591,0
296592,3
296593,0
296594,3
296595,3
296596,6
296597,3
296598,3
296599,1
296600,0
296601,6
296602,3
296603,6
296604,3
296605,0
296606,6
296607,0
296608,2
296609,14
296610,14
296611,8
296612,6
296613,0
296614,14
296615,2
296616,0
296617,0
296618,6
296619,4
296620,4
296621,0
296622,14
296623,14
296624,8
296625,14
296626,0
296627,6
296628,4
296629,0
296630,14
296631,2
296632,0
296633,0
296634,14
296635,0
296636,1
296637,0
296638,0
296639,6
296640,0
296641,4
296642,14
296643,0
296644,0
296645,6
296646,0
296647,0
296648,2
296649,14
296650,3
296651,0
296652,6
296653,14
296654,6
296655,0
296656,6
296657,2
296658,0
296659,0
296660,14
296661,0
296662,4
296663,4
296664,0
296665,6
296666,2
296667,2
296668,0
296669,14
296670,0
296671,0
296672,14
296673,0
296674,0
296675,14
296676,0
296677,1
296678,0
296679,14
296680,6
296681,0
296682,6
296683,0
296684,0
296685,4
296686,14
296687,14
296688,8
296689,14
296690,2
296691,2
296692,12
296693,2
296694,0
296695,8
296696,4
296697,0
296698,4
296699,14
296700,4
296701,0
296702,6
296703,0
296704,4
296705,14
296706,0
296707,0
296708,0
296709,4
296710,14
296711,14
296712,8
296713,14
296714,2
296715,4
296716,2
296717,0
296718,14
296719,0
296720,6
296721,2
296722,8
296723,3
296724,4
296725,8
296726,0
296727,4
296728,14
296729,4
296730,4
296731,14
296732,0
296733,0
296734,14
296735,0
296736,0
296737,14
296738,0
296739,0
296740,0
296741,2
296742,14
296743,14
296744,14
296745,10
296746,10
296747,14
296748,14
296749,8
296750,14
296751,2
296752,0
296753,0
296754,0
296755,6
296756,4
296757,6
296758,0
296759,0
296760,4
296761,2
296762,0
296763,6
296764,2
296765,8
296766,3
296767,0
296768,0
296769,14
296770,4
296771,6
296772,4
296773,0
296774,0
296775,6
296776,2
296777,0
296778,8
296779,4
296780,14
296781,6
296782,0
296783,6
296784,0
296785,2
296786,0
296787,6
296788,3
296789,2
296790,2
296791,14
296792,14
296793,8
296794,4
296795,0
296796,0
296797,0
296798,1
296799,1
296800,1
296801,1
296802,1
296803,0
296804,14
296805,6
296806,0
296807,6
296808,0
296809,14
296810,2
296811,14
296812,14
296813,8
296814,14
296815,2
296816,0
296817,0
296818,0
296819,2
296820,6
296821,0
296822,0
296823,4
296824,0
296825,14
296826,6
296827,0
296828,6
296829,0
296830,14
296831,2
296832,14
296833,6
296834,0
296835,6
296836,2
296837,8
296838,0
296839,0
296840,2
296841,14
296842,14
296843,6
296844,4
296845,6
296846,0
296847,0
296848,14
296849,0
296850,0
296851,0
296852,14
296853,6
296854,0
296855,6
296856,0
296857,6
296858,2
296859,2
296860,14
296861,0
296862,14
296863,14
296864,0
296865,14
296866,0
296867,0
296868,0
296869,0
296870,6
296871,4
296872,4
296873,0
296874,0
296875,0
296876,14
296877,0
296878,4
296879,0
296880,0
296881,2
296882,0
296883,0
296884,4
296885,4
296886,14
296887,5
296888,0
296889,0
296890,0
296891,14
296892,3
296893,4
296894,8
296895,0
296896,14
296897,0
296898,0
296899,0
296900,0
296901,14
296902,0
296903,0
296904,14
296905,5
296906,0
296907,14
296908,2
296909,0
296910,5
296911,4
296912,6
296913,4
296914,2
296915,14
296916,0
296917,14
296918,2
296919,0
296920,14
296921,0
296922,0
296923,2
296924,14
296925,5
296926,2
296927,6
296928,14
296929,6
296930,4
296931,6
296932,2
296933,2
296934,14
296935,0
296936,0
296937,0
296938,0
296939,0
296940,1
296941,0
296942,0
296943,6
296944,6
296945,2
296946,14
296947,14
296948,6
296949,2
296950,0
296951,14
296952,2
296953,0
296954,0
296955,4
296956,6
296957,4
296958,14
296959,5
296960,0
296961,0
296962,0
296963,14
296964,3
296965,2
296966,14
296967,14
296968,6
296969,4
296970,0
296971,14
296972,14
296973,6
296974,0
296975,2
296976,14
296977,0
296978,4
296979,2
296980,6
296981,0
296982,14
296983,0
296984,1
296985,1
296986,1
296987,6
296988,13
296989,2
296990,0
296991,9
296992,1
296993,0
296994,0
296995,0
296996,0
296997,5
296998,5
296999,5
297000,1
297001,1
297002,3
297003,0
297004,6
297005,0
297006,0
297007,14
297008,4
297009,8
297010,2
297011,6
297012,2
297013,2
297014,2
297015,0
297016,14
297017,0
297018,8
297019,4
297020,0
297021,14
297022,0
297023,0
297024,0
297025,14
297026,2
297027,0
297028,4
297029,0
297030,14
297031,0
297032,6
297033,4
297034,4
297035,0
297036,0
297037,4
297038,4
297039,0
297040,14
297041,2
297042,14
297043,6
297044,14
297045,0
297046,2
297047,0
297048,0
297049,6
297050,4
297051,4
297052,0
297053,14
297054,14
297055,14
297056,8
297057,0
297058,0
297059,0
297060,6
297061,0
297062,14
297063,0
297064,6
297065,4
297066,4
297067,14
297068,6
297069,0
297070,6
297071,2
297072,12
297073,2
297074,14
297075,14
297076,8
297077,0
297078,2
297079,0
297080,8
297081,14
297082,0
297083,2
297084,14
297085,0
297086,4
297087,2
297088,14
297089,1
297090,14
297091,2
297092,14
297093,6
297094,4
297095,6
297096,2
297097,14
297098,0
297099,6
297100,2
297101,2
297102,6
297103,0
297104,6
297105,2
297106,2
297107,8
297108,2
297109,14
297110,6
297111,2
297112,0
297113,14
297114,0
297115,2
297116,0
297117,0
297118,0
297119,14
297120,0
297121,14
297122,0
297123,6
297124,4
297125,4
297126,2
297127,0
297128,0
297129,3
297130,14
297131,6
297132,2
297133,0
297134,14
297135,0
297136,4
297137,0
297138,0
297139,8
297140,14
297141,0
297142,8
297143,0
297144,14
297145,6
297146,2
297147,0
297148,14
297149,0
297150,4
297151,0
297152,4
297153,0
297154,14
297155,6
297156,0
297157,0
297158,2
297159,14
297160,8
297161,2
297162,14
297163,4
297164,6
297165,2
297166,4
297167,14
297168,6
297169,4
297170,0
297171,14
297172,2
297173,0
297174,14
297175,6
297176,2
297177,0
297178,14
297179,0
297180,0
297181,2
297182,14
297183,2
297184,0
297185,4
297186,0
297187,0
297188,14
297189,2
297190,5
297191,0
297192,0
297193,14
297194,2
297195,6
297196,4
297197,0
297198,6
297199,3
297200,0
297201,4
297202,0
297203,4
297204,6
297205,0
297206,2
297207,4
297208,2
297209,0
297210,14
297211,2
297212,3
297213,2
297214,6
297215,0
297216,0
297217,14
297218,0
297219,3
297220,2
297221,14
297222,6
297223,0
297224,6
297225,2
297226,10
297227,2
297228,0
297229,8
297230,4
297231,0
297232,6
297233,4
297234,4
297235,0
297236,2
297237,2
297238,6
297239,2
297240,2
297241,0
297242,0
297243,0
297244,0
297245,0
297246,0
297247,3
297248,2
297249,0
297250,8
297251,4
297252,2
297253,8
297254,4
297255,0
297256,6
297257,0
297258,0
297259,4
297260,0
297261,0
297262,0
297263,1
297264,0
297265,1
297266,0
297267,6
297268,0
297269,6
297270,2
297271,14
297272,0
297273,14
297274,14
297275,8
297276,0
297277,2
297278,0
297279,6
297280,0
297281,2
297282,0
297283,6
297284,3
297285,2
297286,4
297287,4
297288,14
297289,2
297290,14
297291,6
297292,0
297293,0
297294,2
297295,14
297296,6
297297,0
297298,6
297299,2
297300,8
297301,0
297302,6
297303,0
297304,0
297305,14
297306,6
297307,2
297308,0
297309,14
297310,0
297311,0
297312,0
297313,0
297314,0
297315,0
297316,0
297317,3
297318,6
297319,2
297320,14
297321,6
297322,2
297323,6
297324,0
297325,14
297326,2
297327,0
297328,6
297329,0
297330,0
297331,14
297332,6
297333,2
297334,0
297335,14
297336,0
297337,4
297338,2
297339,14
297340,2
297341,2
297342,0
297343,14
297344,0
297345,0
297346,14
297347,2
297348,0
297349,14
297350,2
297351,4
297352,14
297353,14
297354,10
297355,0
297356,14
297357,0
297358,2
297359,0
297360,8
297361,4
297362,0
297363,6
297364,0
297365,2
297366,0
297367,6
297368,3
297369,0
297370,2
297371,14
297372,4
297373,6
297374,0
297375,14
297376,0
297377,6
297378,4
297379,0
297380,8
297381,3
297382,14
297383,8
297384,0
297385,14
297386,0
297387,2
297388,14
297389,4
297390,14
297391,6
297392,0
297393,0
297394,2
297395,0
297396,8
297397,0
297398,14
297399,0
297400,14
297401,0
297402,5
297403,2
297404,0
297405,6
297406,2
297407,0
297408,6
297409,0
297410,0
297411,0
297412,8
297413,0
297414,4
297415,0
297416,0
297417,5
297418,0
297419,0
297420,4
297421,14
297422,4
297423,0
297424,6
297425,0
297426,4
297427,0
297428,0
297429,6
297430,0
297431,0
297432,14
297433,0
297434,14
297435,0
297436,14
297437,0
297438,6
297439,2
297440,2
297441,6
297442,4
297443,4
297444,8
297445,5
297446,0
297447,0
297448,3
297449,0
297450,8
297451,14
297452,0
297453,6
297454,0
297455,0
297456,0
297457,2
297458,6
297459,2
297460,6
297461,2
297462,2
297463,0
297464,14
297465,2
297466,0
297467,6
297468,2
297469,14
297470,14
297471,8
297472,0
297473,2
297474,0
297475,0
297476,0
297477,0
297478,14
297479,0
297480,14
297481,0
297482,6
297483,0
297484,3
297485,0
297486,0
297487,0
297488,14
297489,14
297490,6
297491,2
297492,0
297493,14
297494,0
297495,4
297496,2
297497,0
297498,14
297499,0
297500,6
297501,0
297502,0
297503,0
297504,0
297505,0
297506,0
297507,6
297508,1
297509,14
297510,0
297511,14
297512,0
297513,2
297514,14
297515,4
297516,2
297517,6
297518,0
297519,14
297520,6
297521,0
297522,6
297523,0
297524,0
297525,0
297526,0
297527,0
297528,14
297529,6
297530,2
297531,0
297532,14
297533,0
297534,0
297535,0
297536,2
297537,6
297538,0
297539,14
297540,0
297541,0
297542,6
297543,0
297544,4
297545,0
297546,14
297547,4
297548,8
297549,0
297550,0
297551,0
297552,3
297553,2
297554,0
297555,0
297556,2
297557,0
297558,0
297559,8
297560,0
297561,14
297562,14
297563,8
297564,0
297565,2
297566,0
297567,0
297568,0
297569,14
297570,14
297571,0
297572,14
297573,0
297574,0
297575,0
297576,0
297577,2
297578,14
297579,0
297580,0
297581,0
297582,0
297583,3
297584,0
297585,0
297586,0
297587,0
297588,0
297589,0
297590,8
297591,14
297592,0
297593,0
297594,0
297595,14
297596,0
297597,14
297598,0
297599,6
297600,0
297601,1
297602,0
297603,1
297604,1
297605,3
297606,1
297607,1
297608,1
297609,2
297610,6
297611,0
297612,0
297613,2
297614,2
297615,4
297616,14
297617,0
297618,4
297619,8
297620,0
297621,14
297622,14
297623,8
297624,0
297625,2
297626,0
297627,0
297628,14
297629,14
297630,6
297631,2
297632,0
297633,14
297634,0
297635,0
297636,2
297637,0
297638,14
297639,0
297640,6
297641,0
297642,0
297643,0
297644,0
297645,0
297646,0
297647,6
297648,1
297649,14
297650,0
297651,14
297652,0
297653,2
297654,14
297655,4
297656,4
297657,2
297658,14
297659,1
297660,14
297661,0
297662,0
297663,14
297664,0
297665,2
297666,14
297667,4
297668,2
297669,6
297670,0
297671,14
297672,6
297673,0
297674,6
297675,0
297676,0
297677,0
297678,0
297679,0
297680,14
297681,6
297682,2
297683,0
297684,14
297685,0
297686,4
297687,2
297688,0
297689,14
297690,4
297691,4
297692,0
297693,1
297694,0
297695,3
297696,5
297697,0
297698,0
297699,0
297700,2
297701,0
297702,8
297703,1
297704,6
297705,3
297706,3
297707,3
297708,0
297709,0
297710,0
297711,14
297712,14
297713,6
297714,2
297715,0
297716,14
297717,0
297718,4
297719,2
297720,0
297721,14
297722,2
297723,6
297724,0
297725,0
297726,6
297727,3
297728,4
297729,8
297730,0
297731,0
297732,0
297733,2
297734,6
297735,0
297736,14
297737,0
297738,2
297739,6
297740,0
297741,0
297742,0
297743,0
297744,2
297745,6
297746,2
297747,6
297748,14
297749,4
297750,6
297751,14
297752,14
297753,6
297754,0
297755,6
297756,0
297757,0
297758,0
297759,2
297760,6
297761,0
297762,0
297763,14
297764,0
297765,3
297766,2
297767,2
297768,8
297769,2
297770,14
297771,6
297772,2
297773,0
297774,2
297775,2
297776,14
297777,4
297778,4
297779,2
297780,14
297781,6
297782,0
297783,14
297784,2
297785,0
297786,2
297787,8
297788,4
297789,2
297790,0
297791,4
297792,14
297793,14
297794,8
297795,14
297796,2
297797,14
297798,2
297799,14
297800,4
297801,4
297802,2
297803,14
297804,14
297805,12
297806,4
297807,2
297808,0
297809,0
297810,4
297811,14
297812,4
297813,2
297814,6
297815,0
297816,0
297817,14
297818,0
297819,3
297820,0
297821,14
297822,6
297823,2
297824,6
297825,0
297826,14
297827,2
297828,14
297829,0
297830,6
297831,2
297832,14
297833,6
297834,0
297835,6
297836,0
297837,0
297838,2
297839,0
297840,2
297841,12
297842,2
297843,6
297844,2
297845,6
297846,0
297847,3
297848,0
297849,6
297850,0
297851,0
297852,14
297853,14
297854,8
297855,6
297856,0
297857,14
297858,8
297859,2
297860,14
297861,0
297862,8
297863,6
297864,2
297865,14
297866,2
297867,14
297868,6
297869,2
297870,0
297871,4
297872,14
297873,14
297874,8
297875,14
297876,2
297877,0
297878,4
297879,0
297880,6
297881,0
297882,14
297883,6
297884,0
297885,6
297886,0
297887,0
297888,2
297889,2
297890,6
297891,0
297892,0
297893,14
297894,2
297895,0
297896,3
297897,0
297898,6
297899,4
297900,4
297901,0
297902,0
297903,6
297904,0
297905,1
297906,0
297907,6
297908,0
297909,4
297910,0
297911,14
297912,5
297913,2
297914,4
297915,4
297916,14
297917,2
297918,0
297919,14
297920,0
297921,6
297922,0
297923,0
297924,2
297925,14
297926,2
297927,14
297928,14
297929,12
297930,6
297931,2
297932,0
297933,2
297934,2
297935,0
297936,6
297937,0
297938,2
297939,4
297940,0
297941,14
297942,4
297943,0
297944,14
297945,4
297946,0
297947,8
297948,14
297949,0
297950,1
297951,5
297952,1
297953,0
297954,0
297955,2
297956,0
297957,0
297958,2
297959,6
297960,0
297961,6
297962,0
297963,0
297964,0
297965,0
297966,14
297967,1
297968,0
297969,0
297970,6
297971,4
297972,14
297973,6
297974,2
297975,0
297976,14
297977,0
297978,4
297979,0
297980,8
297981,4
297982,0
297983,14
297984,0
297985,2
297986,14
297987,0
297988,0
297989,0
297990,0
297991,8
297992,4
297993,0
297994,0
297995,0
297996,0
297997,2
297998,14
297999,14
298000,8
298001,0
298002,14
298003,0
298004,14
298005,6
298006,4
298007,2
298008,14
298009,4
298010,2
298011,14
298012,12
298013,6
298014,2
298015,0
298016,14
298017,6
298018,0
298019,14
298020,0
298021,2
298022,14
298023,8
298024,0
298025,14
298026,4
298027,2
298028,14
298029,4
298030,14
298031,14
298032,8
298033,8
298034,2
298035,0
298036,8
298037,0
298038,14
298039,4
298040,0
298041,8
298042,5
298043,0
298044,0
298045,14
298046,0
298047,5
298048,0
298049,14
298050,6
298051,0
298052,0
298053,0
298054,0
298055,0
298056,14
298057,14
298058,6
298059,0
298060,0
298061,2
298062,2
298063,0
298064,14
298065,0
298066,6
298067,1
298068,14
298069,0
298070,0
298071,0
298072,9
298073,14
298074,0
298075,6
298076,4
298077,0
298078,14
298079,0
298080,0
298081,14
298082,0
298083,0
298084,0
298085,2
298086,0
298087,0
298088,4
298089,14
298090,0
298091,1
298092,0
298093,8
298094,4
298095,14
298096,0
298097,14
298098,6
298099,4
298100,6
298101,0
298102,0
298103,14
298104,0
298105,2
298106,0
298107,14
298108,0
298109,6
298110,4
298111,14
298112,0
298113,6
298114,2
298115,6
298116,3
298117,0
298118,0
298119,14
298120,2
298121,0
298122,10
298123,0
298124,6
298125,2
298126,14
298127,6
298128,4
298129,0
298130,0
298131,14
298132,2
298133,0
298134,0
298135,6
298136,0
298137,2
298138,0
298139,0
298140,14
298141,0
298142,4
298143,2
298144,0
298145,14
298146,2
298147,0
298148,6
298149,2
298150,2
298151,0
298152,2
298153,0
298154,14
298155,8
298156,14
298157,0
298158,6
298159,1
298160,14
298161,0
298162,6
298163,4
298164,14
298165,1
298166,14
298167,0
298168,0
298169,6
298170,2
298171,0
298172,6
298173,5
298174,0
